S.No.,Branch,Gender,Category,Date of Birth,10th %,,YOP 10th,12th %,Board,Yop 12th,1st Sem SGPA,2nd Sem SGPA,3rd Sem SGPA,4th Sem SGPA,5th Sem SGPA,6th Sem SGPA,CGPA Till 6th,Admission Type,City_Name,state,PinCode
420,Mechanical Engineering,M,OBC,06-03-2000,87,M.P. Board,2015,76.6,C.B.S.E.,2017,5.95,5.55,5.14,6.95,8.09,8.95,6.77,Normal Student,Vidisha,M.P.,460449
421,Mechanical Engineering,M,OBC,17-11-2001,80.17,M.P. Board,2016,58.6,M.P. Board,2018,5.7,5.55,6.36,6.5,7.91,8.6,6.78,Normal Student,Vidisha,M.P.,481449
422,Mechanical Engineering,M,UR,30-09-2000,77.9,C.B.S.E.,2016,54.8,C.B.S.E.,2018,5.9,5.15,6.18,7.25,8.32,9,6.98,Normal Student,Vidisha,M.P.,476001
423,Mechanical Engineering,M,OBC,07-05-2000,83.6,C.B.S.E.,2016,82.2,C.B.S.E.,2018,6.35,6.4,6.86,7.8,8.91,9.15,7.59,Normal Student,Vidisha,M.P.,462026
424,Mechanical Engineering,M,OBC,19-05-2000,83.6,C.B.S.E.,2015,77,M.P. Board,2017,6.2,5.45,6.14,7.25,8.14,8.85,7.01,Normal Student,Vidisha,M.P.,470661
425,Mechanical Engineering,M,SC,20-08-2001,83.17,M.P. Board,2016,68.6,C.B.S.E.,2018,6.75,5.7,6.95,7.1,8.05,8.8,7.23,Normal Student,Vidisha,M.P.,481331
426,Mechanical Engineering,M,SC,30-08-1999,70.17,M.P. Board,2016,82.4,M.P. Board,2018,6.15,5.75,6.68,6.8,8.73,8.95,7.19,Normal Student,Vidisha,M.P.,462046
427,Mechanical Engineering,M,UR,20-03-2001,83.6,C.B.S.E.,2016,79.2,C.B.S.E.,2010,6.8,6.45,7.73,9,9.59,9.55,8.2,Normal Student,Vidisha,Bihar,800007
428,Mechanical Engineering,M,UR,05-11-1998,95,C.B.S.E.,2015,70.2,C.B.S.E.,2018,6.15,6.35,7.27,8.3,8.95,9.25,7.72,Normal Student,Vidisha,Bihar,844117
429,Mechanical Engineering,F,UR,06-09-1998,91.2,C.B.S.E.,2015,76,C.B.S.E.,2017,6.95,6.6,6.95,8.15,8.73,8.75,7.69,Normal Student,Vidisha,M.P.,462022
430,Mechanical Engineering,M,UR,01-12-1998,58.9,cbse,2016,55.2,mp Board,2018,5.15,5,5.27,7.2,8.55,8.9,6.69,Normal Student,Vidisha,M.P.,464001
431,Mechanical Engineering,M,UR,03-11-2000,91.2,cbse,2016,74.4,cbse,2018,7.15,6.2,6.45,7.9,8.59,9,7.55,Normal Student,Vidisha,M.P.,474002
432,Mechanical Engineering,M,UR,21-01-2000,79.8,cbse,2016,68.8,mp Board,2018,6.4,6.85,6.55,7.35,8.18,9,7.39,Normal Student,Vidisha,M.P.,464001
433,Mechanical Engineering,M,SC,06-08-2001,59.67,M.P. Board,2016,50.2,M.P. Board,2018,5.8,4.6,5,6.65,7.82,8.7,6.43,Normal Student,Vidisha,M.P.,471001
434,Mechanical Engineering,M,OBC,16-05-2001,70.83,mp Board,2016,61.6,mp Board,2018,5.8,4.6,7.18,7,,7.45,5.28,Normal Student,Vidisha,M.P.,461228
435,Mechanical Engineering,M,UR,28-03-2000,89.17,U.P. Board,2015,81.6,U.P. Board,2017,7.9,7,8.36,8.3,8.91,9.2,8.29,Normal Student,Vidisha,Uttar Pradesh,208003
436,Mechanical Engineering,M,OBC,03-09-1998,70.66,,2014,,,,,,7.45,8.45,9.05,9.05,5.75,Diploma Student,Vidisha,M.P.,461331
437,Mechanical Engineering,M,OBC,06-10-2001,75.5,,2016,,,,,,5.68,7.6,8.23,8.65,5.09,Diploma Student,Vidisha,M.P.,470113
438,Mechanical Engineering,M,OBC,08-11-1998,73.16,,2015,,,,,,6.55,8.2,8.82,8.8,5.47,Diploma Student,Vidisha,M.P.,464001
439,Mechanical Engineering,M,SC,16-01-2000,55.1,,2015,,,,,,7.18,7.85,8.55,8.7,5.46,Diploma Student,Vidisha,M.P.,464001
440,Mechanical Engineering,M,SC,12-10-1999,47.5,,2015,,,,,,6.32,7.5,8.5,8.8,5.26,Diploma Student,Vidisha,M.P.,462041
441,Mechanical Engineering,M,OBC,11-02-2000,81.83,,2016,,,,,,6.55,8,8.73,8.8,5.42,Diploma Student,Vidisha,M.P.,464226
442,Petro Chemical,M,UR,21-02-2001,79.17,M.P. Board,2016,87.4,M.P. Board,2018,8.3,7.9,7.55,8.7,9.14,9.45,8.5,Normal Student,Vidisha,M.P.,470004
443,Petro Chemical,M,UR,25-03-2000,75.33,M.P. Board,2016,70.8,M.P. Board,2018,6.1,6.25,6.05,7.2,8.32,8.85,7.13,Normal Student,Vidisha,M.P.,464221
444,Petro Chemical,M,OBC,15-01-2000,82.83,M.P. Board,2015,77.6,M.P. Board,2017,7.85,7.5,7.64,8.65,9.36,9.85,8.48,Normal Student,Vidisha,M.P.,452001
445,Petro Chemical,M,OBC,20-01-1999,89.83,,2016,76.2,,2018,7.6,8,7.18,8.55,9.05,9.9,8.37,Normal Student,Vidisha,M.P.,470672
446,Petro Chemical,M,SC,18-01-2001,85.5,,2016,76.6,,2018,7,6.6,6.86,7.95,8.55,9.2,7.69,Normal Student,Vidisha,M.P.,458775
447,Petro Chemical,M,OBC,23-07-1998,77.67,M.P. Board,2014,78.4,M.P. Board,2016,4.9,5.5,5.86,6.75,7.95,8.2,6.54,Normal Student,Vidisha,M.P.,464551
448,Petro Chemical,M,OBC,20-08-2000,75.17,M.P. Board,2016,76,M.P. Board,2018,6.1,5.75,5.95,6.85,8.36,8.7,6.96,Normal Student,Vidisha,M.P.,464001
449,Petro Chemical,F,OBC,10-02-1999,70.3,C.B.S.E.,2015,54.2,C.B.S.E.,2017,6.3,5.9,7.05,8.05,8.86,9.3,7.59,Normal Student,Vidisha,M.P.,481001
450,Petro Chemical,M,OBC,21-07-1998,81.17,M.P. Board,2016,76.6,M.P. Board,2018,5.85,6.15,5.95,7.5,8.32,8.75,7.09,Normal Student,Vidisha,M.P.,464001
451,Petro Chemical,F,UR,22-02-2001,9205,,2016,94.6,,2018,7.7,8.5,8.09,9.1,9.45,9.85,8.78,Normal Student,Vidisha,M.P.,464228
452,Petro Chemical,M,SC,03-05-1999,80.83,M.P. Board,2015,83,M.P. Board,2017,6.45,6.5,6.36,7.65,8.68,9,7.44,Normal Student,Vidisha,M.P.,464770
453,Petro Chemical,M,UR,08-03-2000,81.33,M.P. Board,2016,83.2,M.P. Board,2018,6.95,7.5,7.18,8.15,9.18,9.9,8.14,Normal Student,Vidisha,M.P.,464001
454,Petro Chemical,M,OBC,12-06-2000,83.6,C.B.S.E.,2016,80.2,M.P. Board,2018,6.65,6.3,6,6.6,8.14,8.55,7.04,Normal Student,Vidisha,M.P.,480106
